id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
2807,多溶质,多溶质Y122,,1,2,数学,2804,6,.2.1173.1176.2802.2804.2807.
2806,单溶质求浓度,单溶质求浓度Y121,,1,2,数学,2804,6,.2.1173.1176.2802.2804.2806.
2805,变式,,,1,2,数学,2802,5,.2.1173.1176.2802.2805.
2804,双溶液混合,,,1,2,数学,2802,5,.2.1173.1176.2802.2804.
2803,基本公式,基本公式Y120,,1,2,数学,2802,5,.2.1173.1176.2802.2803.
2802,浓度问题,,,1,2,数学,1176,4,.2.1173.1176.2802.
2801,经济问题,,,1,2,数学,1176,4,.2.1173.1176.2801.
2900,移多补少,移多补少Y069,,1,2,数学,2794,5,.2.1173.1176.2794.2900.
2899,基本,基本Y068,,1,2,数学,2794,5,.2.1173.1176.2794.2899.
2897,盈亏问题,盈亏问题Y073,,1,2,数学,2795,5,.2.1173.1176.2795.2897.
2896,亏亏问题,亏亏问题Y072,,1,2,数学,2795,5,.2.1173.1176.2795.2896.
2895,盈盈问题,盈盈问题Y071,,1,2,数学,2795,5,.2.1173.1176.2795.2895.
2894,其他,其他Y081,,1,2,数学,2885,6,.2.1173.1176.2796.2885.2894.
2893,多种物体或人,多种物体或人Y080,,1,2,数学,2885,6,.2.1173.1176.2796.2885.2893.
2891,其他动物,其他动物Y078,,1,2,数学,2887,7,.2.1173.1176.2796.2884.2887.2891.
2890,常规动物,常规动物Y077,,1,2,数学,2887,7,.2.1173.1176.2796.2884.2887.2890.
2889,其他动物,其他动物Y076,,1,2,数学,2886,7,.2.1173.1176.2796.2884.2886.2889.
2887,多种动物,,,1,2,数学,2884,6,.2.1173.1176.2796.2884.2887.
2886,两种动物,,,1,2,数学,2884,6,.2.1173.1176.2796.2884.2886.
2885,鸡兔同笼问题变式,,,1,2,数学,2796,5,.2.1173.1176.2796.2885.
2884,基本鸡兔同笼问题,,,1,2,数学,2796,5,.2.1173.1176.2796.2884.
2883,其他,其他Y085,,1,2,数学,2797,5,.2.1173.1176.2797.2883.
2882,求数字和,求数字和Y084,,1,2,数学,2797,5,.2.1173.1176.2797.2882.
2881,求数字出现次数,求数字出现次数Y083,,1,2,数学,2797,5,.2.1173.1176.2797.2881.
2880,求页数,求页数Y082,,1,2,数学,2797,5,.2.1173.1176.2797.2880.
2878,进排水时间变化,进排水时间变化Y094,,1,2,数学,2875,7,.2.1173.1176.2798.2868.2875.2878.
2877,进排水速度变化,进排水速度变化Y093,,1,2,数学,2875,7,.2.1173.1176.2798.2868.2875.2877.
2876,基础,基础Y092,,1,2,数学,2875,7,.2.1173.1176.2798.2868.2875.2876.
2875,排水,,,1,2,数学,2868,6,.2.1173.1176.2798.2868.2875.
2874,求生长速度,求生长速度Y088,,1,2,数学,2862,6,.2.1173.1176.2798.2862.2874.
2873,求天数,求天数Y087,,1,2,数学,2862,6,.2.1173.1176.2798.2862.2873.
2872,求头数,求头数Y086,,1,2,数学,2862,6,.2.1173.1176.2798.2862.2872.
2871,三人行程问题Y097,,,1,2,数学,2798,5,.2.1173.1176.2798.2871.
2870,排队,排队Y096,,1,2,数学,2798,5,.2.1173.1176.2798.2870.
2869,检票,检票Y095,,1,2,数学,2798,5,.2.1173.1176.2798.2869.
2868,变形问题,,,1,2,数学,2798,5,.2.1173.1176.2798.2868.
2867,多块地,多块地Y091,,1,2,数学,2798,5,.2.1173.1176.2798.2867.
2866,多种动物,多种动物Y090,,1,2,数学,2798,5,.2.1173.1176.2798.2866.
2865,草衰减问题,草衰减问题Y089,,1,2,数学,2798,5,.2.1173.1176.2798.2865.
2862,基本问题,,,1,2,数学,2798,5,.2.1173.1176.2798.2862.
2861,单位1变化,单位1变化Y099,,1,2,数学,2850,6,.2.1173.1176.2799.2850.2861.
2860,单位1不变,单位1不变Y098,,1,2,数学,2850,6,.2.1173.1176.2799.2850.2860.
2859,燃料电池,,,3,5,化学,2813,5,.6.21.1997.2813.2859.
2858,二次电池,,,3,5,化学,2813,5,.6.21.1997.2813.2858.
2857,量率对应,量率对应Y102,,1,2,数学,2851,6,.2.1173.1176.2799.2851.2857.
2856,一次电池,,,3,5,化学,2813,5,.6.21.1997.2813.2856.
2854,【题型】原电池的相关计算,,,3,5,化学,1997,4,.6.21.1997.2854.
2853,按比例分配,按比例分配Y101,,1,2,数学,2851,6,.2.1173.1176.2799.2851.2853.
2852,比例的调整与合并,比例的调整与合并Y100,,1,2,数学,2851,6,.2.1173.1176.2799.2851.2852.
2851,比例应用题,,,1,2,数学,2799,5,.2.1173.1176.2799.2851.
3000,流水行船问题,,,1,2,数学,2994,4,.2.1173.2994.3000.
2999,环形跑道,,,1,2,数学,2994,4,.2.1173.2994.2999.
2998,火车过桥问题,,,1,2,数学,2994,4,.2.1173.2994.2998.
2997,相遇与追及问题,,,1,2,数学,2994,4,.2.1173.2994.2997.
2996,平均速度,,,1,2,数学,2994,4,.2.1173.2994.2996.
2995,基本行程问题,,,1,2,数学,2994,4,.2.1173.2994.2995.
2994,行程,,,1,2,数学,1173,3,.2.1173.2994.
2993,时间的简单运用,时间的简单运用Y002,,1,2,数学,2785,5,.2.1173.1176.2785.2993.
2992,时间的认识,时间的认识Y001,,1,2,数学,2785,5,.2.1173.1176.2785.2992.
2991,空心,空心Y009,,1,2,数学,2983,6,.2.1173.1176.2787.2983.2991.
2990,实心,实心Y008,,1,2,数学,2983,6,.2.1173.1176.2787.2983.2990.
2989,求长度,求长度Y007,,1,2,数学,2985,7,.2.1173.1176.2787.2982.2985.2989.
2988,求棵数,求棵数Y006,,1,2,数学,2985,7,.2.1173.1176.2787.2982.2985.2988.
2987,求长度,求长度Y005,,1,2,数学,2984,7,.2.1173.1176.2787.2982.2984.2987.
2986,求棵数,求棵数Y004,,1,2,数学,2984,7,.2.1173.1176.2787.2982.2984.2986.
2985,不封闭,,,1,2,数学,2982,6,.2.1173.1176.2787.2982.2985.
2984,封闭,,,1,2,数学,2982,6,.2.1173.1176.2787.2982.2984.
2983,方阵,,,1,2,数学,2787,5,.2.1173.1176.2787.2983.
2982,植树,,,1,2,数学,2787,5,.2.1173.1176.2787.2982.
2981,除法应用题,除法应用题Y013,,1,2,数学,2788,5,.2.1173.1176.2788.2981.
2980,乘法应用题,乘法应用题Y012,,1,2,数学,2788,5,.2.1173.1176.2788.2980.
2979,减法应用题,减法应用题Y011,,1,2,数学,2788,5,.2.1173.1176.2788.2979.
2978,加法应用题,加法应用题Y010,,1,2,数学,2788,5,.2.1173.1176.2788.2978.
2977,求具体项,求具体项Y016,,1,2,数学,2975,6,.2.1173.1176.2789.2975.2977.
2976,求周期,求周期Y015,,1,2,数学,2975,6,.2.1173.1176.2789.2975.2976.
2975,余数类周期问题,,,1,2,数学,2789,5,.2.1173.1176.2789.2975.
2973,暗差暗倍,暗差暗倍Y045,,1,2,数学,2931,6,.2.1173.1176.2790.2931.2973.
2972,暗差明倍,暗差明倍Y044,,1,2,数学,2931,6,.2.1173.1176.2790.2931.2972.
2971,明差暗倍,明差暗倍Y043,,1,2,数学,2931,6,.2.1173.1176.2790.2931.2971.
2970,明差明倍,明差明倍Y042,,1,2,数学,2931,6,.2.1173.1176.2790.2931.2970.
2969,变式差倍,变式差倍Y041,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2969.
2968,反倍,反倍Y040,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2968.
2967,变倍,变倍Y039,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2967.
2966,多量差倍,多量差倍Y038,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2966.
2965,给一份差两份,给一份差两份Y037,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2965.
2964,【题型】定性和定量实验,,,3,5,化学,2957,5,.6.12.2955.2957.2964.
2963,【题型】物质制备型实验,,,3,5,化学,2957,5,.6.12.2955.2957.2963.
2962,同增同减差不变,同增同减差不变Y036,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2962.
2961,【题型】性质探究型实验,,,3,5,化学,2957,5,.6.12.2955.2957.2961.
2960,【题型】无机物工艺流程专题,,,3,5,化学,2955,4,.6.12.2955.2960.
2959,【题型】无机物计算专题,,,3,5,化学,2955,4,.6.12.2955.2959.
2958,非整倍型,非整倍型Y035,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2958.
2957,【题型】无机物实验专题,,,3,5,化学,2955,4,.6.12.2955.2957.
2956,【题型】无机物推断专题,,,3,5,化学,2955,4,.6.12.2955.2956.
2955,无机物及其综合应用,,,3,5,化学,12,3,.6.12.2955.
2954,暗差暗倍,暗差暗倍Y034,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2954.
2953,暗差明倍,暗差明倍Y033,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2953.
2952,明差暗倍,明差暗倍Y032,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2952.
2951,明差明倍,明差明倍Y031,,1,2,数学,2930,6,.2.1173.1176.2790.2930.2951.
3048,变时间,变时间T016,,1,2,数学,3030,7,.2.1173.2994.2997.3023.3030.3048.
3047,基本实验综合,,,3,5,化学,3029,5,.6.7.22.3029.3047.
3046,变速,变速T015,,1,2,数学,3030,7,.2.1173.2994.2997.3023.3030.3046.
3045,实验方案的设计与评价,,,3,5,化学,3029,5,.6.7.22.3029.3045.
3043,求速度,求速度T014,,1,2,数学,3027,7,.2.1173.2994.2997.3023.3027.3043.
3041,求时间,求时间T013,,1,2,数学,3027,7,.2.1173.2994.2997.3023.3027.3041.
3039,求路程,求路程T012,,1,2,数学,3027,7,.2.1173.2994.2997.3023.3027.3039.
3038,求速度,求速度T011,,1,2,数学,3026,7,.2.1173.2994.2997.3023.3026.3038.
3037,化学标志的含义,,,3,5,化学,3028,5,.6.7.22.3028.3037.
3036,求时间,求时间T010,,1,2,数学,3026,7,.2.1173.2994.2997.3023.3026.3036.
3035,意外事故的处理,,,3,5,化学,3028,5,.6.7.22.3028.3035.
3034,求路程,求路程T009,,1,2,数学,3026,7,.2.1173.2994.2997.3023.3026.3034.
3031,混合物的分离提纯的物理方法,,,3,5,化学,22,4,.6.7.22.3031.
3030,出发条件改变,,,1,2,数学,3023,6,.2.1173.2994.2997.3023.3030.
3029,化学实验基本操作,,,3,5,化学,22,4,.6.7.22.3029.
3028,化学实验安全,,,3,5,化学,22,4,.6.7.22.3028.
3027,多次,,,1,2,数学,3023,6,.2.1173.2994.2997.3023.3027.
3026,单次,,,1,2,数学,3023,6,.2.1173.2994.2997.3023.3026.
3025,化学实验综合,,,3,5,化学,7,3,.6.7.3025.
3024,多人,,,1,2,数学,2997,5,.2.1173.2994.2997.3024.
3023,两人,,,1,2,数学,2997,5,.2.1173.2994.2997.3023.
3022,非1:1,非1:1T008,,1,2,数学,3017,6,.2.1173.2994.2996.3017.3022.
3021,1:01,1:1T007,,1,2,数学,3017,6,.2.1173.2994.2996.3017.3021.
3020,非1:1,非1:1T006,,1,2,数学,3016,6,.2.1173.2994.2996.3016.3020.
3018,1:01,1:1T005,,1,2,数学,3016,6,.2.1173.2994.2996.3016.3018.
3017,路程成比例,,,1,2,数学,2996,5,.2.1173.2994.2996.3017.
3016,时间成比例,,,1,2,数学,2996,5,.2.1173.2994.2996.3016.
3015,基本公式,基本公式T004,,1,2,数学,2996,5,.2.1173.2994.2996.3015.
3014,求速度,求速度T003,,1,2,数学,2995,5,.2.1173.2994.2995.3014.
3013,求时间,求时间T002,,1,2,数学,2995,5,.2.1173.2994.2995.3013.
3012,求路程,求路程T001,,1,2,数学,2995,5,.2.1173.2994.2995.3012.
3011,变速,变速T118,,1,2,数学,2994,4,.2.1173.2994.3011.
3010,走走停停问题,,,1,2,数学,2994,4,.2.1173.2994.3010.
3009,特殊跑道问题,,,1,2,数学,2994,4,.2.1173.2994.3009.
3008,接送问题,,,1,2,数学,2994,4,.2.1173.2994.3008.
3007,柳卡,,,1,2,数学,2994,4,.2.1173.2994.3007.
3006,比例解行程,,,1,2,数学,2994,4,.2.1173.2994.3006.
3005,方程解行程,,,1,2,数学,2994,4,.2.1173.2994.3005.
3004,时钟问题,,,1,2,数学,2994,4,.2.1173.2994.3004.
3003,发车问题,,,1,2,数学,2994,4,.2.1173.2994.3003.
3002,电梯问题,,,1,2,数学,2994,4,.2.1173.2994.3002.
3001,猎狗追兔,猎狗追兔T070,,1,2,数学,2994,4,.2.1173.2994.3001.
3100,反向,,,1,2,数学,3078,6,.2.1173.2994.2998.3078.3100.
3099,同向,,,1,2,数学,3078,6,.2.1173.2994.2998.3078.3099.
3098,求速度,求速度T037,,1,2,数学,3086,7,.2.1173.2994.2998.3074.3086.3098.
3097,求时间,求时间T036,,1,2,数学,3086,7,.2.1173.2994.2998.3074.3086.3097.
3096,求车长,求车长T035,,1,2,数学,3086,7,.2.1173.2994.2998.3074.3086.3096.
3095,求桥长,求桥长T034,,1,2,数学,3086,7,.2.1173.2994.2998.3074.3086.3095.
3094,求速度,求速度T033,,1,2,数学,3085,7,.2.1173.2994.2998.3074.3085.3094.
3093,求时间,求时间T032,,1,2,数学,3085,7,.2.1173.2994.2998.3074.3085.3093.
3092,求车长,求车长T031,,1,2,数学,3085,7,.2.1173.2994.2998.3074.3085.3092.
3091,求桥长,求桥长T030,,1,2,数学,3085,7,.2.1173.2994.2998.3074.3085.3091.
3090,求速度,求速度T029,,1,2,数学,3084,7,.2.1173.2994.2998.3074.3084.3090.
3089,求时间,求时间T028,,1,2,数学,3084,7,.2.1173.2994.2998.3074.3084.3089.
3088,求车长,求车长T027,,1,2,数学,3084,7,.2.1173.2994.2998.3074.3084.3088.
3087,求桥长,求桥长T026,,1,2,数学,3084,7,.2.1173.2994.2998.3074.3084.3087.
3086,完全在桥上,,,1,2,数学,3074,6,.2.1173.2994.2998.3074.3086.
3085,车上某位置通过,,,1,2,数学,3074,6,.2.1173.2994.2998.3074.3085.
3084,车完全通过,,,1,2,数学,3074,6,.2.1173.2994.2998.3074.3084.
3083,求速度,求速度T025,,1,2,数学,3072,6,.2.1173.2994.2998.3072.3083.
3082,求时间,求时间T024,,1,2,数学,3072,6,.2.1173.2994.2998.3072.3082.
3081,求车长,求车长T023,,1,2,数学,3072,6,.2.1173.2994.2998.3072.3081.
3080,车过车,,,1,2,数学,2998,5,.2.1173.2994.2998.3080.
3079,有机化合物性质的探究,,,3,5,化学,3056,5,.6.7.3025.3056.3079.
3078,车过人,,,1,2,数学,2998,5,.2.1173.2994.2998.3078.
3077,金属及其化合物性质的探究,,,3,5,化学,3056,5,.6.7.3025.3056.3077.
3076,非金属及其化合物性质的探究,,,3,5,化学,3056,5,.6.7.3025.3056.3076.
3075,【题型】定量分析实验,,,3,5,化学,3055,5,.6.7.3025.3055.3075.
3074,车过桥,,,1,2,数学,2998,5,.2.1173.2994.2998.3074.
3073,【题型】定性分析实验,,,3,5,化学,3055,5,.6.7.3025.3055.3073.
3072,车过竿,,,1,2,数学,2998,5,.2.1173.2994.2998.3072.
3071,【题型】常见官能团的检验,,,3,5,化学,3054,5,.6.7.3025.3054.3071.
3065,求速度,求速度T022,,1,2,数学,3052,7,.2.1173.2994.2997.3024.3052.3065.
3064,求时间,求时间T021,,1,2,数学,3052,7,.2.1173.2994.2997.3024.3052.3064.
3063,常见有机物的制备,,,3,5,化学,3053,5,.6.7.3025.3053.3063.
3062,求路程,求路程T020,,1,2,数学,3052,7,.2.1173.2994.2997.3024.3052.3062.
3060,求速度,求速度T019,,1,2,数学,3051,7,.2.1173.2994.2997.3024.3051.3060.
3059,求时间,求时间T018,,1,2,数学,3051,7,.2.1173.2994.2997.3024.3051.3059.
3057,求路程,求路程T017,,1,2,数学,3051,7,.2.1173.2994.2997.3024.3051.3057.
3056,探究型实验,,,3,5,化学,3025,4,.6.7.3025.3056.
3055,定性和定量分析实验,,,3,5,化学,3025,4,.6.7.3025.3055.
3054,有机物质的检验,,,3,5,化学,3025,4,.6.7.3025.3054.
3053,有机制备型实验,,,3,5,化学,3025,4,.6.7.3025.3053.
3052,多次,,,1,2,数学,3024,6,.2.1173.2994.2997.3024.3052.
3051,单次,,,1,2,数学,3024,6,.2.1173.2994.2997.3024.3051.
3200,平面直线形,,,1,2,数学,3199,4,.2.1173.3199.3200.
3199,几何,,,1,2,数学,1173,3,.2.1173.3199.
3198,后退类,后退类T117,,1,2,数学,3192,6,.2.1173.2994.3010.3192.3198.
3197,休息类,休息类T116,,1,2,数学,3192,6,.2.1173.2994.3010.3192.3197.
3196,减速类,减速类T115,,1,2,数学,3192,6,.2.1173.2994.3010.3192.3196.
3195,后退类,后退类T114,,1,2,数学,3191,6,.2.1173.2994.3010.3191.3195.
3194,休息类,休息类T113,,1,2,数学,3191,6,.2.1173.2994.3010.3191.3194.
3193,减速类,减速类T112,,1,2,数学,3191,6,.2.1173.2994.3010.3191.3193.
3192,无固定周期,,,1,2,数学,3010,5,.2.1173.2994.3010.3192.
3191,有固定周期,,,1,2,数学,3010,5,.2.1173.2994.3010.3191.
3190,看到,看到T111,,1,2,数学,3184,6,.2.1173.2994.3009.3184.3190.
3189,追及,追及T110,,1,2,数学,3184,6,.2.1173.2994.3009.3184.3189.
3188,相遇,相遇T109,,1,2,数学,3184,6,.2.1173.2994.3009.3184.3188.
3187,看到,看到T108,,1,2,数学,3183,6,.2.1173.2994.3009.3183.3187.
3186,追及,追及T107,,1,2,数学,3183,6,.2.1173.2994.3009.3183.3186.
3185,相遇,相遇T106,,1,2,数学,3183,6,.2.1173.2994.3009.3183.3185.
3184,多跑道,,,1,2,数学,3009,5,.2.1173.2994.3009.3184.
3183,单跑道,,,1,2,数学,3009,5,.2.1173.2994.3009.3183.
3182,空载和满足速度不同T105,,,1,2,数学,3008,5,.2.1173.2994.3008.3182.
3181,步行速度不同,步行速度不同T104,,1,2,数学,3008,5,.2.1173.2994.3008.3181.
3180,需往返多次,需往返多次T103,,1,2,数学,3008,5,.2.1173.2994.3008.3180.
3179,简单接送,简单接送T102,,1,2,数学,3008,5,.2.1173.2994.3008.3179.
3178,多人,多人T101,,1,2,数学,3007,5,.2.1173.2994.3007.3178.
3177,两人基本,两人基本T100,,1,2,数学,3007,5,.2.1173.2994.3007.3177.
3176,由时间比和速度比推路程比,由时间比和速度比推路程比T099,,1,2,数学,3006,5,.2.1173.2994.3006.3176.
3175,由路程比和时间比推速度比,由路程比和时间比推速度比T098,,1,2,数学,3006,5,.2.1173.2994.3006.3175.
3174,由路程比和速度比推时间比,由路程比和速度比推时间比T097,,1,2,数学,3006,5,.2.1173.2994.3006.3174.
3173,按比例分配路程,按比例分配路程T096,,1,2,数学,3006,5,.2.1173.2994.3006.3173.
3172,按时间,按时间T094,,1,2,数学,3005,5,.2.1173.2994.3005.3172.
3171,按速度,按速度T095,,1,2,数学,3005,5,.2.1173.2994.3005.3171.
3170,按路程,按路程T093,,1,2,数学,3005,5,.2.1173.2994.3005.3170.
3169,怪钟问题,怪钟问题T092,,1,2,数学,3004,5,.2.1173.2994.3004.3169.
3168,两个坏钟及以上,两个坏钟及以上T091,,1,2,数学,3162,6,.2.1173.2994.3004.3162.3168.
3167,一个坏钟,一个坏钟T090,,1,2,数学,3162,6,.2.1173.2994.3004.3162.3167.
3166,求时间长度,求时间长度T089,,1,2,数学,3161,6,.2.1173.2994.3004.3161.3166.
3165,求时间点,求时间点T088,,1,2,数学,3161,6,.2.1173.2994.3004.3161.3165.
3164,求时间长度,求时间长度T087,,1,2,数学,3160,6,.2.1173.2994.3004.3160.3164.
3163,求时间点,求时间点T086,,1,2,数学,3160,6,.2.1173.2994.3004.3160.3163.
3162,坏钟问题,,,1,2,数学,3004,5,.2.1173.2994.3004.3162.
3161,路程和,,,1,2,数学,3004,5,.2.1173.2994.3004.3161.
3160,路程差,,,1,2,数学,3004,5,.2.1173.2994.3004.3160.
3159,同向加反向,同向加反向T085,,1,2,数学,3003,5,.2.1173.2994.3003.3159.
3158,反向,反向T084,,1,2,数学,3003,5,.2.1173.2994.3003.3158.
3157,同向,同向T083,,1,2,数学,3003,5,.2.1173.2994.3003.3157.
3156,求时间,求时间T082,,1,2,数学,3142,6,.2.1173.2994.3002.3142.3156.
3155,求梯数,求梯数T081,,1,2,数学,3142,6,.2.1173.2994.3002.3142.3155.
3154,求人速,求人速T080,,1,2,数学,3142,6,.2.1173.2994.3002.3142.3154.
3153,求梯速,求梯速T079,,1,2,数学,3142,6,.2.1173.2994.3002.3142.3153.
3152,求时间,求时间T078,,1,2,数学,3144,7,.2.1173.2994.3002.3141.3144.3152.
3151,求梯数,求梯数T077,,1,2,数学,3144,7,.2.1173.2994.3002.3141.3144.3151.
3300,棱锥表面积,棱锥表面积G069,,1,2,数学,3287,7,.2.1173.3199.3203.3214.3287.3300.
3299,台体表面积,台体表面积G068,,1,2,数学,3287,7,.2.1173.3199.3203.3214.3287.3299.
3298,其他直棱柱表面积,其他直棱柱表面积G067,,1,2,数学,3287,7,.2.1173.3199.3203.3214.3287.3298.
3297,正方体表面积,正方体表面积G066,,1,2,数学,3287,7,.2.1173.3199.3203.3214.3287.3297.
3296,长方体表面积,长方体表面积G065,,1,2,数学,3287,7,.2.1173.3199.3203.3214.3287.3296.
3295,展开图,展开图G081,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3295.
3294,最值,最值G080,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3294.
3293,复合图形,复合图形G079,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3293.
3292,切割,切割G078,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3292.
3291,外表面积,外表面积G077,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3291.
3290,浸润,浸润G076,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3290.
3289,堆砌图形,堆砌图形G075,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3289.
3288,三视图,,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3288.
3287,基本公式,,,1,2,数学,3214,6,.2.1173.3199.3203.3214.3287.
3286,容斥,容斥G064,,1,2,数学,3213,6,.2.1173.3199.3201.3213.3286.
3285,差不变,差不变G063,,1,2,数学,3213,6,.2.1173.3199.3201.3213.3285.
3284,平移,平移G062,,1,2,数学,3212,6,.2.1173.3199.3201.3212.3284.
3283,轴对称,轴对称G061,,1,2,数学,3212,6,.2.1173.3199.3201.3212.3283.
3282,旋转,旋转G060,,1,2,数学,3212,6,.2.1173.3199.3201.3212.3282.
3281,补,补G059,,1,2,数学,3212,6,.2.1173.3199.3201.3212.3281.
3280,割,割G058,,1,2,数学,3212,6,.2.1173.3199.3201.3212.3280.
3279,固定图形面积比,固定图形面积比G056,,1,2,数学,3210,6,.2.1173.3199.3201.3210.3279.
3278,扫过的面积,,,1,2,数学,3210,6,.2.1173.3199.3201.3210.3278.
3277,圆环,圆环G053,,1,2,数学,3210,6,.2.1173.3199.3201.3210.3277.
3276,弓形,,,1,2,数学,3210,6,.2.1173.3199.3201.3210.3276.
3275,圆形与扇形,圆形与扇形G048,,1,2,数学,3210,6,.2.1173.3199.3201.3210.3275.
3274,勾股定理,勾股定理G046,,1,2,数学,3271,7,.2.1173.3199.3201.3209.3271.3274.
3273,面积,面积G045,,1,2,数学,3271,7,.2.1173.3199.3201.3209.3271.3273.
3272,固定图形长度比,固定图形长度比G047,,1,2,数学,3209,6,.2.1173.3199.3201.3209.3272.
3271,距离,,,1,2,数学,3209,6,.2.1173.3199.3201.3209.3271.
3270,半径与直径,半径与直径G044,,1,2,数学,3209,6,.2.1173.3199.3201.3209.3270.
3269,弧长与周长,弧长与周长G043,,1,2,数学,3209,6,.2.1173.3199.3201.3209.3269.
3268,容斥,容斥G042,,1,2,数学,3208,6,.2.1173.3199.3200.3208.3268.
3267,差不变,差不变G041,,1,2,数学,3208,6,.2.1173.3199.3200.3208.3267.
3266,平移,平移G040,,1,2,数学,3207,6,.2.1173.3199.3200.3207.3266.
3265,轴对称,轴对称G039,,1,2,数学,3207,6,.2.1173.3199.3200.3207.3265.
3264,旋转,旋转038,,1,2,数学,3207,6,.2.1173.3199.3200.3207.3264.
3263,补,补G037,,1,2,数学,3207,6,.2.1173.3199.3200.3207.3263.
3262,割,割G036,,1,2,数学,3207,6,.2.1173.3199.3200.3207.3262.
